sample_id,price
100179,15.484646
245611,17.150914
146263,23.706843
95658,17.531213
36806,32.688243
148239,5.837859
92659,9.160540
3780,16.969824
196940,13.304209
20472,6.323015
121721,15.525507
127336,7.943489
20801,47.107515
30103,8.622974
68691,18.871307
230703,13.433993
3342,12.789075
115635,13.249011
221565,10.504477
265927,13.746285
290421,11.263700
222203,8.957188
40595,9.511524
157931,17.134139
41814,11.453754
250478,19.946998
130232,5.994812
155825,11.268144
42104,10.793359
148748,49.262699
247548,27.560540
262167,20.160184
100183,12.434616
168985,10.480121
18411,71.042694
111287,17.415770
156813,7.465974
194861,6.428834
104298,16.417223
59033,13.533107
31133,11.439529
299318,5.385154
255038,8.147408
220578,18.022941
38995,12.798987
253068,7.967649
282143,16.049687
226531,14.146923
233215,39.219020
33295,4.669395
198185,17.450468
238324,3.926185
121672,15.570152
21434,14.351477
61747,17.371512
270417,18.149652
105202,14.873866
202880,22.774179
79564,13.870726
251317,10.773334
205434,10.251788
15315,9.714015
276163,10.811520
245021,18.857141
25664,17.921768
90451,7.908504
5215,10.748790
68223,17.113827
135447,23.133508
58777,16.162156
73979,21.044225
173699,7.076757
201120,15.437000
64448,11.889890
243239,31.905072
280496,14.015577
293812,8.732865
35203,5.857432
31858,26.120433
162188,8.067759
193450,17.253119
34991,9.722556
232133,15.702345
294874,2.414807
160416,15.637508
104466,20.673781
284624,2.379339
19742,49.559049
87611,15.382930
227957,63.957807
68427,15.418914
204601,21.552942
107223,11.602761
237588,17.216280
1313,4.600580
196900,7.982165
22107,17.573829
73030,12.521165
181909,25.843196
23045,9.245928
142744,99.797424
169122,13.649661
239815,21.247869
41952,12.026234
227911,7.616853
31484,9.160256
252567,4.172486
225977,17.219276
48243,13.312040
201046,27.052471
161001,68.764937
292827,17.023059
159584,7.799262
281316,12.161438
224188,5.782750
281823,17.366931
214851,23.467236
67570,13.096935
102740,20.405051
11978,16.042198
289925,10.770521
40458,8.042472
278700,18.195605
38662,10.088123
99886,11.107459
172816,8.718715
275563,13.193834
26172,7.614465
277062,8.726129
82592,9.013124
266300,10.249875
202617,41.854159
234007,22.512854
78684,13.039968
42824,10.965632
128386,11.556529
252965,10.278169
277363,11.696564
54646,14.543423
149645,17.989210
206564,12.180559
29321,14.842177
193776,10.877417
60214,17.548454
133606,14.562583
95844,23.088333
75072,5.739626
71643,17.821935
297677,8.225650
298180,10.250131
267622,10.084354
129731,14.210744
72776,20.602325
286221,13.874935
93467,5.533443
173148,12.163409
143720,74.396646
52592,8.548031
225085,10.609596
213670,7.459664
142420,52.270937
1008,9.846434
128631,43.596927
44224,8.991580
16363,26.922102
64551,17.111044
217996,15.406137
262406,7.831294
165161,12.896864
238864,23.590358
227930,21.457583
77202,12.787512
193685,16.977137
114683,16.462074
197108,30.024151
200477,5.750641
144035,25.933137
281994,8.731072
63221,46.775586
269260,13.132789
284873,6.648488
94407,26.232061
243579,28.167649
51262,25.805401
115285,14.377401
247763,26.001849
298054,15.732930
275947,7.573705
33858,18.779879
189285,30.630147
62318,27.258664
93113,5.418926
155548,9.435165
220244,12.250269
22363,9.844946
295868,5.879341
212510,68.528268
232238,12.399668
269310,10.478828
134611,15.298092
154663,16.244711
248314,7.730358
59089,24.126195
37902,10.518395
247147,24.673029
80803,16.593021
121057,9.384682
30163,9.437274
154861,10.299530
41265,14.025792
160502,18.650188
290401,11.876101
62782,15.668778
151651,6.757365
226249,20.868667
48224,8.870424
146944,81.199163
3438,24.221475
161259,46.109391
47173,20.427168
25800,8.721885
50001,14.106314
290756,7.491957
181986,13.247968
10843,11.125360
190551,2.977117
85154,9.784863
134653,10.010167
229643,6.375230
95464,6.335272
54059,13.315237
115479,9.303272
97906,16.025996
127371,9.017829
24362,8.714139
118312,11.733310
22583,15.950903
19732,44.375260
212955,7.489912
21886,8.192890
224325,11.015717
203894,7.876236
191752,8.427285
286196,16.829423
248824,14.474015
43717,21.344797
262589,13.625009
140499,14.287481
242880,15.792709
201240,12.962420
89117,6.055544
298713,8.171474
271738,8.581092
38576,15.780202
950,17.401936
79433,14.533814
66341,13.209339
55422,12.528345
182312,51.500878
866,17.667642
162209,5.320517
287083,20.450713
265459,6.430245
296124,12.631829
15509,16.160679
112466,25.471517
101382,18.512397
282568,18.415833
92557,12.760488
283523,10.427009
168873,12.741535
223932,14.482282
199772,11.047287
33589,12.366995
235524,15.799158
100593,24.808474
295833,10.784421
194828,7.583778
173679,9.918072
84443,13.424532
19827,22.060984
159217,10.364764
200101,6.307320
40815,23.042554
106079,18.526994
287913,11.730442
286246,11.457932
230574,7.894083
73645,45.276287
56580,26.692705
185057,7.621984
110193,16.071936
265456,6.206251
272119,21.261454
73684,9.611926
84917,9.734712
254051,7.578153
213640,6.290066
5941,8.807124
192025,52.572192
295491,12.204169
14394,15.841126
219359,23.169481
292038,10.913978
236046,11.730625
219569,9.896486
251251,8.957462
193520,20.985601
153393,9.114722
112673,5.774494
66961,19.023625
59610,21.579158
187539,8.532762
196138,70.553892
27796,16.148568
192821,51.053904
217441,9.670495
106554,20.345974
203432,7.372953
73634,45.386284
53665,11.340386
226789,16.657886
46549,11.917936
234314,25.854238
112654,10.476982
239127,7.911320
93245,18.154673
207744,12.660807
17530,5.871139
221997,24.604433
45669,7.295577
166053,8.993104
270552,18.973311
183394,17.498142
7286,44.278300
111584,15.849395
168394,12.275662
294463,13.304218
18251,47.282720
203229,12.993927
2599,21.132125
154170,12.416349
213714,11.107540
11554,10.960066
262927,9.588884
156465,10.852883
53995,56.443732
129260,26.269041
281072,11.827769
29191,14.310559
246389,19.672783
102936,8.010075
63126,18.850030
21235,10.234028
176587,7.768875
111728,12.129207
140389,7.181649
224260,16.950789
95308,20.470751
149658,15.489230
97804,8.174157
174598,11.693802
19672,53.234064
216342,6.462151
281952,8.974595
53666,20.114423
258593,8.838095
33650,11.440119
43438,12.012721
148107,22.202967
98687,15.915398
213206,5.869818
245479,31.046191
236509,18.353092
251785,12.134741
20793,39.535601
64682,26.717835
150402,14.556757
131447,9.154536
47344,14.821538
56390,22.684395
28935,11.068940
276468,9.550082
129644,15.846648
129059,15.719130
161246,49.350324
147844,38.438903
143756,20.970876
103131,9.392652
286238,21.749308
8708,21.296383
241039,10.062099
89737,10.312406
147371,38.492529
68808,9.413908
89225,14.546690
184365,14.094811
109431,17.401575
77529,21.166255
252679,28.437077
74699,10.056185
225191,16.981961
47314,11.546740
190037,17.984739
283484,6.447548
4624,16.430996
37365,7.732136
150520,11.180801
160793,12.355906
288758,5.507778
70721,20.131121
153130,9.671575
253230,8.551226
11371,17.792814
134200,8.343370
46636,11.919059
255775,20.839658
134099,15.571430
132998,13.841885
245102,15.598959
106588,21.154259
40475,9.606955
